Region,Country,Item Type,Sales Channel,Order Priority,,,
Asia,Laos,Office Supplies,Online,C,,,
Central America and the Caribbean,Honduras,Office Supplies,Online,L,,,
Sub-Saharan Africa,Zambia,Household,Online,M,,,
Sub-Saharan Africa,Botswana,Snacks,Offline,L,,,
Asia,Bhutan,Household,Online,C,,,
Sub-Saharan Africa,Zimbabwe,Household,Offline,M,,,
Sub-Saharan Africa,Lesotho,Personal Care,Offline,L,,,
Sub-Saharan Africa,Togo,Household,Offline,H,,,
Australia and Oceania,Australia,Meat,Online,M,,,
Europe,Luxembourg,Fruits,Offline,L,,,
Europe,Estonia,Fruits,Offline,H,,,
Europe,United Kingdom,Meat,Online,H,,,
Middle East and North Africa,Morocco,Vegetables,Online,H,,,
Europe,United Kingdom,Office Supplies,Offline,M,,,
Australia and Oceania,Papua New Guinea,Beverages,Online,H,,,
Australia and Oceania,New Zealand,Personal Care,Offline,M,,,
Europe,Austria,Cosmetics,Offline,L,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Vegetables,Online,M,,,
Asia,Myanmar,Snacks,Online,C,,,
Central America and the Caribbean,Guatemala,Baby Food,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Vegetables,Offline,C,,,
Middle East and North Africa,Iran,Vegetables,Online,C,,,
Asia,Singapore,Cosmetics,Online,H,,,
Sub-Saharan Africa,Sudan,Baby Food,Offline,M,,,
Europe,Macedonia,Cereal,Online,M,,,
North America,Canada,Office Supplies,Offline,C,,,
Europe,Malta,Cereal,Online,C,,,
Middle East and North Africa,Iraq,Snacks,Online,M,,,
Europe,Austria,Personal Care,Offline,C,,,
Asia,Thailand,Cereal,Online,M,,,
Europe,Netherlands,Beverages,Online,M,,,
Sub-Saharan Africa,Zimbabwe,Clothes,Online,M,,,
Central America and the Caribbean,Belize,Cereal,Offline,L,,,
Europe,Georgia,Vegetables,Offline,L,,,
Central America and the Caribbean,Dominica,Beverages,Online,L,,,
Europe,Slovakia,Beverages,Online,L,,,
Sub-Saharan Africa,Benin,Snacks,Online,M,,,
Central America and the Caribbean,Jamaica,Meat,Online,H,,,
Middle East and North Africa,Syria,Cosmetics,Offline,L,,,
Europe,Bulgaria,Personal Care,Offline,C,,,
Australia and Oceania,Tonga,Beverages,Offline,C,,,
Europe,Finland,Clothes,Online,L,,,
Sub-Saharan Africa,Namibia,Beverages,Online,H,,,
Sub-Saharan Africa,Kenya,Baby Food,Offline,H,,,
Australia and Oceania,Kiribati,Household,Offline,C,,,
Australia and Oceania,Australia,Fruits,Online,M,,,
Sub-Saharan Africa,Eritrea,Office Supplies,Online,L,,,
Europe,Bulgaria,Fruits,Offline,L,,,
Australia and Oceania,Australia,Fruits,Offline,C,,,
Sub-Saharan Africa,The Gambia,Office Supplies,Online,H,,,
Europe,Latvia,Beverages,Online,C,,,
Europe,Bulgaria,Clothes,Online,M,,,
Europe,France,Beverages,Offline,L,,,
Middle East and North Africa,United Arab Emirates,Fruits,Offline,M,,,
Middle East and North Africa,Kuwait,Personal Care,Online,C,,,
Middle East and North Africa,Iran,Personal Care,Offline,M,,,
Central America and the Caribbean,Jamaica,Beverages,Online,M,,,
Sub-Saharan Africa,Rwanda,Cereal,Offline,M,,,
North America,United States of America,Household,Online,C,,,
Europe,Cyprus,Beverages,Offline,M,,,
Middle East and North Africa,Afghanistan,Vegetables,Online,C,,,
Sub-Saharan Africa,Uganda,Cereal,Online,M,,,
Sub-Saharan Africa,Senegal,Vegetables,Offline,C,,,
Middle East and North Africa,Afghanistan,Cosmetics,Online,C,,,
Europe,Estonia,Personal Care,Offline,M,,,
Sub-Saharan Africa,Senegal,Meat,Online,C,,,
Europe,Vatican City,Beverages,Offline,L,,,
Asia,Laos,Vegetables,Online,L,,,
Central America and the Caribbean,Dominican Republic,Clothes,Offline,C,,,
Asia,Nepal,Personal Care,Online,M,,,
Australia and Oceania,Palau,Meat,Offline,M,,,
Europe,Serbia,Snacks,Online,C,,,
Europe,Cyprus,Cereal,Offline,H,,,
Asia,Indonesia,Meat,Online,L,,,
Central America and the Caribbean,Dominica,Vegetables,Online,H,,,
Sub-Saharan Africa,Malawi,Clothes,Offline,M,,,
Australia and Oceania,East Timor,Snacks,Offline,L,,,
Asia,Mongolia,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Kenya,Clothes,Offline,C,,,
Europe,Moldova ,Vegetables,Offline,M,,,
Sub-Saharan Africa,Mozambique,Cereal,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Household,Online,H,,,
Australia and Oceania,Papua New Guinea,Snacks,Online,C,,,
Sub-Saharan Africa,Guinea,Snacks,Offline,L,,,
Europe,Lithuania,Fruits,Online,L,,,
Asia,Tajikistan,Meat,Offline,H,,,
Central America and the Caribbean,Antigua and Barbuda ,Snacks,Online,L,,,
Middle East and North Africa,Saudi Arabia,Office Supplies,Online,L,,,
Asia,Myanmar,Meat,Online,H,,,
Australia and Oceania,Australia,Baby Food,Online,H,,,
Australia and Oceania,Kiribati,Baby Food,Offline,C,,,
Middle East and North Africa,Pakistan,Vegetables,Offline,C,,,
Europe,Albania,Beverages,Online,C,,,
Europe,Norway,Office Supplies,Online,M,,,
Europe,Vatican City,Meat,Offline,H,,,
Middle East and North Africa,Algeria,Snacks,Online,C,,,
Europe,Hungary,Snacks,Online,C,,,
Asia,Tajikistan,Baby Food,Offline,L,,,
Sub-Saharan Africa,Djibouti,Household,Offline,M,,,
Europe,Macedonia,Cereal,Offline,H,,,
Sub-Saharan Africa,Lesotho,Meat,Online,C,,,
Europe,Denmark,Beverages,Offline,C,,,
Australia and Oceania,Nauru,Personal Care,Online,H,,,
Europe,Moldova ,Vegetables,Offline,M,,,
Australia and Oceania,Australia,Cereal,Online,M,,,
Europe,Slovenia,Meat,Offline,H,,,
Central America and the Caribbean,Guatemala,Personal Care,Online,C,,,
Central America and the Caribbean,Dominican Republic,Clothes,Online,C,,,
Middle East and North Africa,Israel,Clothes,Online,C,,,
Asia,Brunei,Beverages,Online,L,,,
Asia,Myanmar,Snacks,Online,H,,,
Europe,Croatia,Household,Offline,M,,,
Australia and Oceania,Tonga,Clothes,Online,C,,,
Europe,Belarus,Vegetables,Online,M,,,
Sub-Saharan Africa,Mali,Meat,Online,L,,,
Asia,Bangladesh,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Djibouti,Office Supplies,Online,H,,,
Sub-Saharan Africa,Eritrea,Baby Food,Online,H,,,
Middle East and North Africa,Iran,Snacks,Offline,M,,,
Asia,Kyrgyzstan,Meat,Offline,H,,,
Sub-Saharan Africa,Mauritius ,Snacks,Offline,C,,,
Sub-Saharan Africa,Ghana,Cosmetics,Offline,M,,,
Central America and the Caribbean,Dominican Republic,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Togo,Baby Food,Offline,L,,,
Sub-Saharan Africa,Angola,Fruits,Offline,L,,,
Sub-Saharan Africa,Ghana,Baby Food,Offline,C,,,
Europe,Romania,Meat,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Clothes,Online,C,,,
Sub-Saharan Africa,Benin,Beverages,Offline,H,,,
Middle East and North Africa,Algeria,Clothes,Offline,M,,,
Middle East and North Africa,Lebanon,Fruits,Online,H,,,
Europe,Vatican City,Cereal,Offline,H,,,
Middle East and North Africa,Somalia,Baby Food,Online,H,,,
Europe,Estonia,Household,Offline,L,,,
Middle East and North Africa,Libya,Personal Care,Offline,L,,,
Asia,Uzbekistan,Cereal,Online,H,,,
Sub-Saharan Africa,Lesotho,Snacks,Online,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Snacks,Offline,C,,,
Sub-Saharan Africa,Tanzania,Personal Care,Online,L,,,
Asia,Vietnam,Cereal,Online,C,,,
Sub-Saharan Africa,Comoros,Meat,Offline,H,,,
Sub-Saharan Africa,Comoros,Household,Online,L,,,
Central America and the Caribbean,Trinidad and Tobago,Household,Offline,H,,,
Australia and Oceania,Palau,Fruits,Offline,L,,,
Europe,Macedonia,Fruits,Online,L,,,
Sub-Saharan Africa,Comoros,Fruits,Offline,C,,,
Sub-Saharan Africa,Zambia,Baby Food,Offline,H,,,
Australia and Oceania,Vanuatu,Snacks,Offline,M,,,
Europe,Cyprus,Vegetables,Offline,L,,,
Asia,Thailand,Snacks,Offline,L,,,
Asia,Kyrgyzstan,Household,Offline,L,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Baby Food,Offline,H,,,
Sub-Saharan Africa,Mauritius ,Baby Food,Offline,H,,,
Europe,Hungary,Household,Online,C,,,
Europe,Switzerland,Cereal,Online,C,,,
Europe,Denmark,Baby Food,Offline,L,,,
Europe,Cyprus,Office Supplies,Offline,M,,,
Sub-Saharan Africa,Rwanda,Beverages,Offline,L,,,
Sub-Saharan Africa,Benin,Vegetables,Online,C,,,
Europe,Norway,Cereal,Online,M,,,
Middle East and North Africa,Saudi Arabia,Clothes,Offline,M,,,
Australia and Oceania,Nauru,Snacks,Online,C,,,
Australia and Oceania,Kiribati,Household,Offline,L,,,
Europe,Lithuania,Office Supplies,Online,H,,,
Australia and Oceania,Palau,Vegetables,Offline,C,,,
Asia,Sri Lanka,Personal Care,Offline,L,,,
Sub-Saharan Africa,Djibouti,Fruits,Online,C,,,
Central America and the Caribbean,Guatemala,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Zimbabwe,Office Supplies,Online,H,,,
Sub-Saharan Africa,Comoros,Meat,Offline,H,,,
Europe,Netherlands,Office Supplies,Online,C,,,
Europe,Portugal,Clothes,Online,H,,,
Europe,Spain,Baby Food,Online,M,,,
Middle East and North Africa,Egypt,Clothes,Offline,H,,,
Europe,Slovenia,Vegetables,Online,C,,,
Europe,Ireland,Cosmetics,Online,M,,,
Asia,Taiwan,Meat,Online,H,,,
Sub-Saharan Africa,Swaziland,Meat,Offline,C,,,
Europe,Armenia,Fruits,Online,M,,,
Sub-Saharan Africa,The Gambia,Clothes,Offline,L,,,
Middle East and North Africa,Iran,Cereal,Online,C,,,
Europe,Andorra,Baby Food,Online,M,,,
Middle East and North Africa,Morocco,Vegetables,Online,C,,,
Asia,Bhutan,Clothes,Online,H,,,
Asia,Mongolia,Beverages,Online,M,,,
Sub-Saharan Africa,Eritrea,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Central African Republic,Clothes,Offline,M,,,
North America,Greenland,Fruits,Offline,H,,,
Middle East and North Africa,Somalia,Vegetables,Online,C,,,
Sub-Saharan Africa,Cameroon,Cereal,Online,L,,,
Asia,Uzbekistan,Beverages,Online,L,,,
Sub-Saharan Africa,Ethiopia,Personal Care,Offline,H,,,
Asia,Kyrgyzstan,Office Supplies,Online,H,,,
Europe,United Kingdom,Cosmetics,Online,M,,,
Australia and Oceania,Marshall Islands,Snacks,Offline,C,,,
Asia,North Korea,Baby Food,Online,L,,,
Australia and Oceania,Nauru,Meat,Offline,L,,,
Central America and the Caribbean,Saint Lucia,Beverages,Online,H,,,
Europe,Ukraine,Snacks,Offline,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Personal Care,Offline,M,,,
Europe,Bulgaria,Clothes,Offline,C,,,
Europe,Romania,Office Supplies,Online,M,,,
Middle East and North Africa,Yemen,Cereal,Online,H,,,
North America,United States of America,Household,Offline,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Vegetables,Offline,H,,,
Europe,Latvia,Cereal,Offline,C,,,
Central America and the Caribbean,El Salvador,Snacks,Online,M,,,
Central America and the Caribbean,The Bahamas,Office Supplies,Online,M,,,
Asia,Maldives,Personal Care,Online,L,,,
Sub-Saharan Africa,Nigeria,Baby Food,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Vegetables,Online,L,,,
Europe,Armenia,Baby Food,Online,M,,,
Europe,Belarus,Personal Care,Online,C,,,
Middle East and North Africa,Kuwait,Office Supplies,Online,M,,,
Central America and the Caribbean,Panama,Clothes,Online,H,,,
Asia,Turkmenistan,Clothes,Online,C,,,
Central America and the Caribbean,Guatemala,Clothes,Online,L,,,
Sub-Saharan Africa,Sudan,Meat,Online,L,,,
Middle East and North Africa,Afghanistan,Vegetables,Offline,M,,,
Europe,Sweden,Snacks,Online,C,,,
Europe,Moldova ,Cereal,Offline,H,,,
Europe,Belgium,Personal Care,Offline,C,,,
Sub-Saharan Africa,South Africa,Fruits,Online,H,,,
Sub-Saharan Africa,Mauritania,Meat,Online,M,,,
Middle East and North Africa,Azerbaijan,Beverages,Online,H,,,
Sub-Saharan Africa,Sao Tome and Principe,Snacks,Online,M,,,
Middle East and North Africa,Libya,Clothes,Online,C,,,
Europe,Portugal,Beverages,Online,M,,,
Middle East and North Africa,Lebanon,Office Supplies,Online,H,,,
Australia and Oceania,Marshall Islands,Meat,Online,L,,,
Central America and the Caribbean,Barbados,Cosmetics,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Fruits,Offline,H,,,
Australia and Oceania,Samoa ,Beverages,Offline,M,,,
Australia and Oceania,Tonga,Household,Online,M,,,
Europe,France,Meat,Online,M,,,
Europe,Liechtenstein,Snacks,Online,L,,,
Sub-Saharan Africa,South Africa,Meat,Online,C,,,
Europe,Kosovo,Clothes,Offline,C,,,
Australia and Oceania,Palau,Cereal,Online,C,,,
Europe,Sweden,Beverages,Offline,L,,,
Europe,Bosnia and Herzegovina,Office Supplies,Online,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Snacks,Offline,C,,,
Sub-Saharan Africa,Mauritius ,Cosmetics,Online,L,,,
Central America and the Caribbean,Costa Rica,Personal Care,Online,M,,,
Sub-Saharan Africa,Burundi,Beverages,Offline,C,,,
Sub-Saharan Africa,Sudan,Cereal,Offline,C,,,
Europe,Croatia,Baby Food,Online,C,,,
Asia,Cambodia,Cereal,Online,L,,,
Europe,Liechtenstein,Fruits,Online,M,,,
Sub-Saharan Africa,Lesotho,Beverages,Online,H,,,
Sub-Saharan Africa,Sierra Leone,Household,Online,M,,,
Middle East and North Africa,Somalia,Clothes,Online,C,,,
Sub-Saharan Africa,Sudan,Personal Care,Online,M,,,
Sub-Saharan Africa,Botswana,Office Supplies,Online,L,,,
Sub-Saharan Africa,South Africa,Office Supplies,Online,M,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Household,Offline,C,,,
Europe,United Kingdom,Cosmetics,Offline,L,,,
Australia and Oceania,Marshall Islands,Snacks,Online,L,,,
Sub-Saharan Africa,Eritrea,Personal Care,Online,C,,,
Central America and the Caribbean,Panama,Cereal,Offline,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Cosmetics,Offline,M,,,
Asia,Brunei,Vegetables,Offline,C,,,
Sub-Saharan Africa,Sudan,Fruits,Offline,C,,,
Central America and the Caribbean,Jamaica,Fruits,Offline,M,,,
Sub-Saharan Africa,Togo,Snacks,Online,L,,,
Europe,Andorra,Fruits,Offline,M,,,
Sub-Saharan Africa,Central African Republic,Clothes,Online,H,,,
Asia,Cambodia,Office Supplies,Online,C,,,
Europe,Poland,Office Supplies,Offline,M,,,
Middle East and North Africa,Afghanistan,Household,Offline,M,,,
Central America and the Caribbean,El Salvador,Cosmetics,Online,H,,,
Middle East and North Africa,Oman,Household,Online,H,,,
Sub-Saharan Africa,Madagascar,Cereal,Offline,C,,,
Asia,India,Beverages,Online,L,,,
Australia and Oceania,Tonga,Snacks,Offline,L,,,
Central America and the Caribbean,Panama,Office Supplies,Offline,L,,,
Europe,Denmark,Cereal,Offline,L,,,
Europe,Denmark,Cosmetics,Offline,L,,,
Middle East and North Africa,Yemen,Baby Food,Offline,L,,,
Sub-Saharan Africa,Botswana,Clothes,Online,C,,,
Europe,Portugal,Personal Care,Offline,H,,,
Europe,Poland,Personal Care,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online,M,,,
Sub-Saharan Africa,Equatorial Guinea,Beverages,Offline,M,,,
Central America and the Caribbean,Grenada,Beverages,Offline,M,,,
Sub-Saharan Africa,Mauritania,Meat,Offline,C,,,
Asia,Uzbekistan,Office Supplies,Offline,L,,,
Middle East and North Africa,Saudi Arabia,Cereal,Online,L,,,
Middle East and North Africa,Afghanistan,Fruits,Online,H,,,
Sub-Saharan Africa,Mali,Cereal,Online,H,,,
North America,Mexico,Cosmetics,Online,L,,,
Central America and the Caribbean,Costa Rica,Personal Care,Online,H,,,
Europe,Switzerland,Household,Offline,L,,,
Sub-Saharan Africa,Nigeria,Meat,Online,H,,,
Europe,Romania,Cosmetics,Online,M,,,
Middle East and North Africa,Azerbaijan,Meat,Offline,L,,,
Asia,Nepal,Personal Care,Online,C,,,
Europe,Czech Republic,Cereal,Online,C,,,
Europe,Croatia,Clothes,Online,C,,,
Europe,Latvia,Cosmetics,Offline,M,,,
Europe,Bulgaria,Cosmetics,Online,C,,,
Sub-Saharan Africa,Botswana,Beverages,Online,H,,,
Europe,Spain,Cereal,Online,H,,,
Sub-Saharan Africa,Cape Verde,Snacks,Online,H,,,
Central America and the Caribbean,The Bahamas,Meat,Offline,L,,,
Europe,Albania,Vegetables,Online,H,,,
Europe,Macedonia,Vegetables,Offline,H,,,
Europe,Poland,Personal Care,Online,H,,,
Middle East and North Africa,Tunisia ,Baby Food,Online,H,,,
North America,United States of America,Office Supplies,Offline,L,,,
Europe,Serbia,Snacks,Offline,H,,,
Asia,Myanmar,Household,Online,M,,,
Sub-Saharan Africa,Liberia,Clothes,Offline,L,,,
Sub-Saharan Africa,Tanzania,Personal Care,Online,H,,,
Asia,Philippines,Household,Offline,C,,,
Asia,Bangladesh,Vegetables,Offline,C,,,
Central America and the Caribbean,Dominica,Cereal,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Beverages,Offline,H,,,
Sub-Saharan Africa,Botswana,Cosmetics,Online,L,,,
Central America and the Caribbean,El Salvador,Snacks,Offline,C,,,
Asia,Japan,Cereal,Online,M,,,
Europe,Monaco,Personal Care,Offline,H,,,
Central America and the Caribbean,Guatemala,Meat,Offline,M,,,
Europe,Armenia,Vegetables,Offline,C,,,
Central America and the Caribbean,The Bahamas,Baby Food,Online,L,,,
Europe,Montenegro,Baby Food,Offline,C,,,
Europe,Croatia,Beverages,Offline,C,,,
Europe,Portugal,Cereal,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Cosmetics,Online,C,,,
Middle East and North Africa,Afghanistan,Cosmetics,Offline,L,,,
Middle East and North Africa,Kuwait,Personal Care,Offline,M,,,
North America,United States of America,Vegetables,Offline,H,,,
Europe,Malta,Household,Offline,H,,,
Australia and Oceania,New Zealand,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Angola,Clothes,Offline,H,,,
Australia and Oceania,Kiribati,Fruits,Offline,M,,,
Central America and the Caribbean,Dominica,Clothes,Offline,M,,,
Europe,Armenia,Baby Food,Online,L,,,
Asia,Taiwan,Personal Care,Offline,C,,,
Asia,Kazakhstan,Baby Food,Online,H,,,
Europe,Monaco,Clothes,Offline,L,,,
Europe,Vatican City,Cereal,Offline,H,,,
Australia and Oceania,Palau,Office Supplies,Online,L,,,
Europe,Albania,Beverages,Offline,M,,,
Europe,Ireland,Clothes,Online,H,,,
Asia,Nepal,Snacks,Online,M,,,
Central America and the Caribbean,Haiti,Office Supplies,Online,M,,,
Asia,India,Cereal,Online,H,,,
Sub-Saharan Africa,Niger,Baby Food,Offline,L,,,
Europe,Kosovo,Personal Care,Offline,C,,,
Europe,Romania,Clothes,Offline,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Beverages,Offline,H,,,
Middle East and North Africa,Kuwait,Household,Offline,M,,,
Sub-Saharan Africa,Mozambique,Meat,Online,M,,,
Australia and Oceania,Kiribati,Household,Offline,L,,,
Sub-Saharan Africa,Gabon,Office Supplies,Offline,H,,,
Sub-Saharan Africa,South Africa,Cosmetics,Online,M,,,
Sub-Saharan Africa,Malawi,Clothes,Online,C,,,
Europe,Moldova ,Office Supplies,Offline,H,,,
North America,Canada,Baby Food,Online,M,,,
Europe,Andorra,Meat,Offline,L,,,
Sub-Saharan Africa,Djibouti,Personal Care,Offline,L,,,
Europe,Finland,Cosmetics,Online,C,,,
Europe,Poland,Clothes,Online,M,,,
Sub-Saharan Africa,Mali,Baby Food,Offline,H,,,
Asia,Brunei,Fruits,Online,L,,,
Asia,Nepal,Cosmetics,Offline,C,,,
Australia and Oceania,Federated States of Micronesia,Beverages,Offline,H,,,
Sub-Saharan Africa,South Africa,Snacks,Online,C,,,
Asia,Kyrgyzstan,Baby Food,Online,L,,,
Asia,Maldives,Household,Offline,H,,,
Europe,Liechtenstein,Clothes,Offline,M,,,
